001020121530221102017REPLAY 2017-10-21 (21:53)                                                                                                                                                   0000038660

Stage.MERCHANT_PORT	StageType.BASIC
1	REI	Character.CLAIREN

1	Z	ActionType.ANG_TOGGLE_PRESS
159	J	ActionType.JUMP_PRESS
165	z	ActionType.ANG_TOGGLE_RELEASE
165	R	ActionType.RIGHT_PRESS
166	I	ActionType.RIGHT_TAP
166	j	ActionType.JUMP_RELEASE
167	I	ActionType.RIGHT_TAP
168	I	ActionType.RIGHT_TAP
171	Z	ActionType.ANG_TOGGLE_PRESS
171	y180	ActionType.ANG_LEFT
171	r	ActionType.RIGHT_RELEASE
172	y  0	ActionType.ANG_RIGHT
177	A	ActionType.ATTACK_PRESS
183	a	ActionType.ATTACK_RELEASE
189	y270	ActionType.ANG_DOWN
189	A	ActionType.ATTACK_PRESS
190	z	ActionType.ANG_TOGGLE_RELEASE
190	y264	ActionType.ANG_DOWN
190	D	ActionType.DOWN_PRESS
191	y262	ActionType.ANG_DOWN
191	O	ActionType.DOWN_TAP
192	O	ActionType.DOWN_TAP
193	O	ActionType.DOWN_TAP
196	a	ActionType.ATTACK_RELEASE
197	y263	ActionType.ANG_DOWN
198	y264	ActionType.ANG_DOWN
199	y265	ActionType.ANG_DOWN
200	y266	ActionType.ANG_DOWN
201	Z	ActionType.ANG_TOGGLE_PRESS
201	y270	ActionType.ANG_DOWN
201	d	ActionType.DOWN_RELEASE
201	A	ActionType.ATTACK_PRESS
202	y  0	ActionType.ANG_RIGHT
208	a	ActionType.ATTACK_RELEASE
219	y 90	ActionType.ANG_UP
220	z	ActionType.ANG_TOGGLE_RELEASE
220	U	ActionType.UP_PRESS
220	P	ActionType.INVALID
220	M	ActionType.UP_TAP
221	P	ActionType.INVALID
221	M	ActionType.UP_TAP
222	P	ActionType.INVALID
222	M	ActionType.UP_TAP
223	P	ActionType.INVALID
223	A	ActionType.ATTACK_PRESS
223	M	ActionType.UP_TAP
231	a	ActionType.ATTACK_RELEASE
234	A	ActionType.ATTACK_PRESS
240	a	ActionType.ATTACK_RELEASE
244	Z	ActionType.ANG_TOGGLE_PRESS
244	y  0	ActionType.ANG_RIGHT
244	u	ActionType.UP_RELEASE
255	J	ActionType.JUMP_PRESS
262	j	ActionType.JUMP_RELEASE
270	A	ActionType.ATTACK_PRESS
276	a	ActionType.ATTACK_RELEASE
280	A	ActionType.ATTACK_PRESS
286	a	ActionType.ATTACK_RELEASE
310	z	ActionType.ANG_TOGGLE_RELEASE
310	R	ActionType.RIGHT_PRESS
313	Z	ActionType.ANG_TOGGLE_PRESS
313	r	ActionType.RIGHT_RELEASE
321	z	ActionType.ANG_TOGGLE_RELEASE
321	R	ActionType.RIGHT_PRESS
321	I	ActionType.RIGHT_TAP
322	I	ActionType.RIGHT_TAP
323	I	ActionType.RIGHT_TAP
324	I	ActionType.RIGHT_TAP
325	C	ActionType.STRONG_PRESS
363	Z	ActionType.ANG_TOGGLE_PRESS
363	r	ActionType.RIGHT_RELEASE
364	c	ActionType.STRONG_RELEASE
401	z	ActionType.ANG_TOGGLE_RELEASE
401	R	ActionType.RIGHT_PRESS
402	y356	ActionType.ANG_RIGHT
402	I	ActionType.RIGHT_TAP
403	I	ActionType.RIGHT_TAP
403	J	ActionType.JUMP_PRESS
404	I	ActionType.RIGHT_TAP
410	j	ActionType.JUMP_RELEASE
426	A	ActionType.ATTACK_PRESS
434	a	ActionType.ATTACK_RELEASE
438	A	ActionType.ATTACK_PRESS
445	a	ActionType.ATTACK_RELEASE
453	y355	ActionType.ANG_RIGHT
454	y353	ActionType.ANG_RIGHT
455	Z	ActionType.ANG_TOGGLE_PRESS
455	y  0	ActionType.ANG_RIGHT
455	r	ActionType.RIGHT_RELEASE
466	z	ActionType.ANG_TOGGLE_RELEASE
466	R	ActionType.RIGHT_PRESS
467	I	ActionType.RIGHT_TAP
468	I	ActionType.RIGHT_TAP
469	I	ActionType.RIGHT_TAP
469	J	ActionType.JUMP_PRESS
475	Z	ActionType.ANG_TOGGLE_PRESS
475	r	ActionType.RIGHT_RELEASE
475	j	ActionType.JUMP_RELEASE
481	A	ActionType.ATTACK_PRESS
