False	0102012	1543121102017
StageType.BASIC	Stage.TREETOP_LODGE	03	08	True	False
REI	Character.CLAIREN
1	ActionType.ANG_TOGGLE_PRESS
108	ActionType.ANG_UP_RIGHT
109	ActionType.ANG_UP_RIGHT
110	ActionType.ANG_UP_RIGHT
111	ActionType.ANG_UP_RIGHT
112	ActionType.ANG_UP_RIGHT
114	ActionType.ANG_UP_RIGHT
115	ActionType.ANG_TOGGLE_RELEASE
115	ActionType.ANG_UP_RIGHT
115	ActionType.RIGHT_PRESS
116	ActionType.ANG_UP_RIGHT
117	ActionType.ANG_RIGHT
117	ActionType.RIGHT_TAP
118	ActionType.ANG_RIGHT
118	ActionType.RIGHT_TAP
120	ActionType.ANG_RIGHT
121	ActionType.ANG_RIGHT
124	ActionType.ANG_RIGHT
125	ActionType.ANG_RIGHT
126	ActionType.ANG_TOGGLE_PRESS
126	ActionType.ANG_RIGHT
126	ActionType.RIGHT_RELEASE
132	ActionType.ANG_TOGGLE_RELEASE
132	ActionType.RIGHT_PRESS
133	ActionType.RIGHT_TAP
134	ActionType.RIGHT_TAP
135	ActionType.RIGHT_TAP
143	ActionType.JUMP_PRESS
148	ActionType.ANG_RIGHT
150	ActionType.ANG_TOGGLE_PRESS
150	ActionType.ANG_RIGHT
150	ActionType.RIGHT_RELEASE
150	ActionType.JUMP_RELEASE
156	ActionType.ATTACK_PRESS
162	ActionType.ANG_LEFT
163	ActionType.ANG_LEFT
164	ActionType.ANG_TOGGLE_RELEASE
164	ActionType.ANG_LEFT
164	ActionType.LEFT_PRESS
164	ActionType.ATTACK_RELEASE
165	ActionType.ANG_DOWN_LEFT
165	ActionType.LEFT_TAP
166	ActionType.LEFT_TAP
167	ActionType.LEFT_TAP
167	ActionType.ATTACK_PRESS
168	ActionType.ANG_LEFT
170	ActionType.ANG_LEFT
171	ActionType.ANG_LEFT
172	ActionType.ANG_LEFT
173	ActionType.ANG_LEFT
174	ActionType.ANG_LEFT
174	ActionType.ATTACK_RELEASE
180	ActionType.ANG_LEFT
182	ActionType.ANG_LEFT
183	ActionType.ANG_LEFT
184	ActionType.ANG_LEFT
185	ActionType.ANG_LEFT
186	ActionType.ANG_TOGGLE_PRESS
186	ActionType.ANG_LEFT
