False	0102012	1575221102017
StageType.BASIC	Stage.AIR_ARMADA	03	08	True	False
REI	Character.CLAIREN
1	ActionType.ANG_TOGGLE_PRESS
153	ActionType.ANG_TOGGLE_RELEASE
153	ActionType.RIGHT_PRESS
153	ActionType.RIGHT_TAP
154	ActionType.RIGHT_TAP
155	ActionType.RIGHT_TAP
156	ActionType.RIGHT_TAP
159	ActionType.JUMP_PRESS
160	ActionType.ANG_TOGGLE_PRESS
160	ActionType.RIGHT_RELEASE
163	ActionType.JUMP_RELEASE
172	ActionType.ATTACK_PRESS
177	ActionType.ATTACK_RELEASE
179	ActionType.ANG_LEFT
180	ActionType.ANG_LEFT
181	ActionType.ANG_LEFT
182	ActionType.ANG_DOWN_LEFT
183	ActionType.ANG_DOWN_LEFT
183	ActionType.ATTACK_PRESS
184	ActionType.ANG_TOGGLE_RELEASE
184	ActionType.ANG_DOWN_LEFT
184	ActionType.LEFT_PRESS
185	ActionType.ANG_DOWN_LEFT
186	ActionType.ANG_DOWN_LEFT
187	ActionType.ANG_DOWN_LEFT
188	ActionType.ANG_TOGGLE_PRESS
188	ActionType.ANG_LEFT
188	ActionType.LEFT_RELEASE
189	ActionType.ATTACK_RELEASE
190	ActionType.ANG_RIGHT
195	ActionType.ATTACK_PRESS
199	ActionType.ANG_UP
200	ActionType.ANG_TOGGLE_RELEASE
200	ActionType.ANG_UP
200	ActionType.UP_PRESS
200	ActionType.UP_TAP
201	ActionType.ANG_UP
201	ActionType.INVALID
201	ActionType.ATTACK_RELEASE
201	ActionType.UP_TAP
202	ActionType.INVALID
202	ActionType.UP_TAP
203	ActionType.INVALID
203	ActionType.UP_TAP
209	ActionType.ATTACK_PRESS
216	ActionType.ATTACK_RELEASE
219	ActionType.ANG_UP
220	ActionType.ANG_UP
221	ActionType.ANG_UP
222	ActionType.ATTACK_PRESS
225	ActionType.ANG_UP
226	ActionType.ANG_UP
228	ActionType.ANG_UP
229	ActionType.ATTACK_RELEASE
230	ActionType.ANG_UP
232	ActionType.ANG_UP
233	ActionType.ANG_UP
237	ActionType.ANG_UP
238	ActionType.ANG_TOGGLE_PRESS
238	ActionType.ANG_RIGHT
238	ActionType.UP_RELEASE
246	ActionType.ANG_LEFT
248	ActionType.ANG_TOGGLE_RELEASE
248	ActionType.LEFT_PRESS
249	ActionType.ANG_LEFT
249	ActionType.LEFT_TAP
249	ActionType.JUMP_PRESS
250	ActionType.LEFT_TAP
251	ActionType.LEFT_TAP
256	ActionType.JUMP_RELEASE
262	ActionType.ATTACK_PRESS
264	ActionType.ANG_LEFT
265	ActionType.ANG_LEFT
266	ActionType.ANG_TOGGLE_PRESS
266	ActionType.ANG_RIGHT
266	ActionType.LEFT_RELEASE
