False	0102012	2003121102017
StageType.BASIC	Stage.ANOTHER	03	08	True	False
REI	Character.CLAIREN
1	ActionType.ANG_TOGGLE_PRESS
123	ActionType.ANG_RIGHT
124	ActionType.ANG_TOGGLE_RELEASE
124	ActionType.ANG_RIGHT
124	ActionType.RIGHT_PRESS
124	ActionType.RIGHT_TAP
125	ActionType.RIGHT_TAP
126	ActionType.RIGHT_TAP
129	ActionType.ANG_RIGHT
129	ActionType.JUMP_PRESS
133	ActionType.ANG_RIGHT
134	ActionType.ANG_RIGHT
135	ActionType.ANG_TOGGLE_PRESS
135	ActionType.RIGHT_RELEASE
137	ActionType.JUMP_RELEASE
144	ActionType.ATTACK_PRESS
152	ActionType.ATTACK_RELEASE
157	ActionType.ANG_DOWN
157	ActionType.ATTACK_PRESS
158	ActionType.ANG_DOWN
159	ActionType.ANG_DOWN
160	ActionType.ANG_DOWN_LEFT
161	ActionType.ANG_TOGGLE_RELEASE
161	ActionType.ANG_DOWN_LEFT
161	ActionType.LEFT_PRESS
161	ActionType.DOWN_PRESS
162	ActionType.ANG_DOWN_LEFT
162	ActionType.LEFT_TAP
163	ActionType.ANG_DOWN_LEFT
163	ActionType.LEFT_TAP
164	ActionType.ANG_LEFT
164	ActionType.DOWN_RELEASE
164	ActionType.ATTACK_RELEASE
165	ActionType.ANG_LEFT
166	ActionType.ANG_LEFT
167	ActionType.ANG_LEFT
168	ActionType.ANG_LEFT
171	ActionType.ATTACK_PRESS
173	ActionType.ANG_LEFT
174	ActionType.ANG_LEFT
175	ActionType.ANG_TOGGLE_PRESS
175	ActionType.LEFT_RELEASE
176	ActionType.ANG_RIGHT
177	ActionType.ATTACK_RELEASE
188	ActionType.ANG_UP
190	ActionType.ANG_TOGGLE_RELEASE
190	ActionType.UP_PRESS
190	ActionType.INVALID
190	ActionType.UP_TAP
191	ActionType.INVALID
191	ActionType.UP_TAP
192	ActionType.INVALID
192	ActionType.UP_TAP
193	ActionType.UP_TAP
195	ActionType.ATTACK_PRESS
203	ActionType.ATTACK_RELEASE
206	ActionType.ATTACK_PRESS
208	ActionType.ANG_UP
209	ActionType.ANG_UP
214	ActionType.ATTACK_RELEASE
218	ActionType.ANG_TOGGLE_PRESS
218	ActionType.ANG_UP
218	ActionType.UP_RELEASE
219	ActionType.ANG_RIGHT
227	ActionType.JUMP_PRESS
232	ActionType.ANG_LEFT
233	ActionType.ANG_TOGGLE_RELEASE
233	ActionType.LEFT_PRESS
234	ActionType.LEFT_TAP
234	ActionType.JUMP_RELEASE
235	ActionType.LEFT_TAP
236	ActionType.LEFT_TAP
238	ActionType.ANG_LEFT
239	ActionType.ANG_TOGGLE_PRESS
239	ActionType.ANG_RIGHT
239	ActionType.LEFT_RELEASE
240	ActionType.ATTACK_PRESS
244	ActionType.ANG_TOGGLE_RELEASE
244	ActionType.ANG_RIGHT
