False	0102012	2020121102017
StageType.BASIC	Stage.ROCK_WALL	03	08	True	False
REI	Character.CLAIREN
1	ActionType.ANG_TOGGLE_PRESS
60	ActionType.ANG_DOWN_LEFT
62	ActionType.ANG_DOWN_LEFT
63	ActionType.ANG_TOGGLE_RELEASE
63	ActionType.ANG_DOWN_LEFT
63	ActionType.LEFT_PRESS
63	ActionType.DOWN_PRESS
64	ActionType.ANG_DOWN_LEFT
65	ActionType.ANG_DOWN_LEFT
65	ActionType.DOWN_TAP
67	ActionType.ANG_DOWN_LEFT
72	ActionType.ANG_DOWN_LEFT
78	ActionType.ANG_DOWN_LEFT
79	ActionType.ANG_DOWN
79	ActionType.LEFT_RELEASE
80	ActionType.ANG_DOWN
81	ActionType.ANG_DOWN
82	ActionType.ANG_DOWN
83	ActionType.ANG_DOWN
84	ActionType.ANG_TOGGLE_PRESS
84	ActionType.ANG_DOWN
84	ActionType.DOWN_RELEASE
85	ActionType.ANG_RIGHT
126	ActionType.ANG_TOGGLE_RELEASE
126	ActionType.ANG_DOWN
126	ActionType.DOWN_PRESS
126	ActionType.DOWN_TAP
127	ActionType.DOWN_TAP
128	ActionType.DOWN_TAP
129	ActionType.DOWN_TAP
133	ActionType.ANG_TOGGLE_PRESS
133	ActionType.DOWN_RELEASE
134	ActionType.ANG_RIGHT
145	ActionType.ANG_TOGGLE_RELEASE
145	ActionType.RIGHT_PRESS
146	ActionType.RIGHT_TAP
147	ActionType.RIGHT_TAP
148	ActionType.RIGHT_TAP
149	ActionType.JUMP_PRESS
156	ActionType.JUMP_RELEASE
159	ActionType.ANG_TOGGLE_PRESS
159	ActionType.RIGHT_RELEASE
176	ActionType.ANG_TOGGLE_RELEASE
176	ActionType.RIGHT_PRESS
178	ActionType.ANG_TOGGLE_PRESS
178	ActionType.RIGHT_RELEASE
179	ActionType.ATTACK_PRESS
188	ActionType.ATTACK_RELEASE
189	ActionType.ATTACK_PRESS
197	ActionType.ATTACK_RELEASE
200	ActionType.ATTACK_PRESS
207	ActionType.ATTACK_RELEASE
211	ActionType.ANG_UP
214	ActionType.ANG_TOGGLE_RELEASE
214	ActionType.UP_PRESS
214	ActionType.UP_TAP
215	ActionType.INVALID
215	ActionType.UP_TAP
216	ActionType.INVALID
216	ActionType.UP_TAP
217	ActionType.INVALID
217	ActionType.UP_TAP
218	ActionType.ATTACK_PRESS
226	ActionType.ATTACK_RELEASE
230	ActionType.ATTACK_PRESS
233	ActionType.ANG_UP
234	ActionType.ANG_UP
235	ActionType.ANG_UP
236	ActionType.ANG_UP
237	ActionType.ANG_UP
237	ActionType.ATTACK_RELEASE
238	ActionType.ANG_UP
238	ActionType.LEFT_PRESS
