False	0102012	2032521102017
StageType.BASIC	Stage.MERCHANT_PORT	03	08	True	False
REI	Character.CLAIREN
1	ActionType.ANG_TOGGLE_PRESS
79	ActionType.ANG_UP
82	ActionType.ANG_TOGGLE_RELEASE
82	ActionType.UP_PRESS
82	ActionType.UP_TAP
83	ActionType.INVALID
83	ActionType.UP_TAP
84	ActionType.ANG_UP
84	ActionType.INVALID
84	ActionType.UP_TAP
85	ActionType.ANG_UP
85	ActionType.INVALID
85	ActionType.UP_TAP
86	ActionType.ANG_UP
87	ActionType.ANG_UP
88	ActionType.ANG_UP_RIGHT
88	ActionType.RIGHT_PRESS
89	ActionType.ANG_UP_RIGHT
90	ActionType.ANG_UP_RIGHT
90	ActionType.RIGHT_TAP
91	ActionType.ANG_RIGHT
91	ActionType.UP_RELEASE
91	ActionType.RIGHT_TAP
92	ActionType.ANG_RIGHT
93	ActionType.ANG_RIGHT
94	ActionType.ANG_RIGHT
95	ActionType.ANG_RIGHT
96	ActionType.ANG_RIGHT
97	ActionType.ANG_DOWN_RIGHT
97	ActionType.DOWN_PRESS
98	ActionType.ANG_DOWN_RIGHT
99	ActionType.ANG_DOWN_RIGHT
100	ActionType.ANG_TOGGLE_PRESS
100	ActionType.ANG_RIGHT
100	ActionType.RIGHT_RELEASE
100	ActionType.DOWN_RELEASE
143	ActionType.ANG_TOGGLE_RELEASE
143	ActionType.RIGHT_PRESS
144	ActionType.RIGHT_TAP
145	ActionType.RIGHT_TAP
146	ActionType.RIGHT_TAP
147	ActionType.JUMP_PRESS
154	ActionType.ANG_TOGGLE_PRESS
154	ActionType.RIGHT_RELEASE
155	ActionType.JUMP_RELEASE
161	ActionType.SPECIAL_PRESS
167	ActionType.SPECIAL_RELEASE
169	ActionType.ANG_LEFT
170	ActionType.ANG_LEFT
171	ActionType.ANG_DOWN_LEFT
172	ActionType.ANG_DOWN_LEFT
172	ActionType.SPECIAL_PRESS
173	ActionType.ANG_DOWN
174	ActionType.ANG_TOGGLE_RELEASE
174	ActionType.ANG_DOWN
174	ActionType.DOWN_PRESS
175	ActionType.ANG_DOWN
175	ActionType.DOWN_TAP
176	ActionType.DOWN_TAP
179	ActionType.SPECIAL_RELEASE
184	ActionType.ANG_DOWN
184	ActionType.SPECIAL_PRESS
188	ActionType.ANG_DOWN
189	ActionType.ANG_DOWN
190	ActionType.ANG_TOGGLE_PRESS
190	ActionType.ANG_DOWN_LEFT
190	ActionType.DOWN_RELEASE
191	ActionType.ANG_RIGHT
191	ActionType.SPECIAL_RELEASE
196	ActionType.ANG_UP
197	ActionType.ANG_TOGGLE_RELEASE
197	ActionType.UP_PRESS
197	ActionType.INVALID
197	ActionType.UP_TAP
198	ActionType.INVALID
198	ActionType.UP_TAP
199	ActionType.INVALID
199	ActionType.UP_TAP
200	ActionType.INVALID
200	ActionType.UP_TAP
202	ActionType.ATTACK_PRESS
209	ActionType.ATTACK_RELEASE
218	ActionType.ANG_UP
220	ActionType.ANG_UP
223	ActionType.ANG_UP
224	ActionType.ANG_TOGGLE_PRESS
224	ActionType.UP_RELEASE
225	ActionType.ANG_RIGHT
236	ActionType.JUMP_PRESS
241	ActionType.ANG_LEFT
243	ActionType.ANG_TOGGLE_RELEASE
243	ActionType.LEFT_PRESS
244	ActionType.LEFT_TAP
244	ActionType.JUMP_RELEASE
245	ActionType.LEFT_TAP
246	ActionType.LEFT_TAP
255	ActionType.ANG_TOGGLE_PRESS
255	ActionType.ANG_RIGHT
255	ActionType.LEFT_RELEASE
258	ActionType.ATTACK_PRESS
267	ActionType.ATTACK_RELEASE
271	ActionType.ATTACK_PRESS
279	ActionType.ATTACK_RELEASE
284	ActionType.ATTACK_PRESS
292	ActionType.ATTACK_RELEASE
296	ActionType.ANG_UP
297	ActionType.ANG_TOGGLE_RELEASE
297	ActionType.ANG_UP
297	ActionType.UP_PRESS
297	ActionType.ATTACK_PRESS
297	ActionType.UP_TAP
298	ActionType.ANG_UP
298	ActionType.INVALID
298	ActionType.UP_TAP
299	ActionType.ANG_UP
299	ActionType.INVALID
299	ActionType.UP_TAP
300	ActionType.ANG_UP
300	ActionType.INVALID
300	ActionType.UP_TAP
301	ActionType.ANG_UP
302	ActionType.ATTACK_RELEASE
304	ActionType.ATTACK_PRESS
311	ActionType.ATTACK_RELEASE
327	ActionType.ATTACK_PRESS
335	ActionType.ATTACK_RELEASE
340	ActionType.ATTACK_PRESS
348	ActionType.ATTACK_RELEASE
361	ActionType.ANG_TOGGLE_PRESS
361	ActionType.UP_RELEASE
362	ActionType.ANG_RIGHT
375	ActionType.ANG_UP
376	ActionType.ANG_TOGGLE_RELEASE
376	ActionType.ANG_UP
376	ActionType.UP_PRESS
376	ActionType.INVALID
376	ActionType.UP_TAP
377	ActionType.ANG_UP
377	ActionType.LEFT_PRESS
377	ActionType.INVALID
377	ActionType.UP_TAP
378	ActionType.INVALID
