False	0102012	2091221102017
StageType.BASIC	Stage.FIRE_CAPITOL	03	08	True	False
REI	Character.CLAIREN
1	ActionType.ANG_TOGGLE_PRESS
69	ActionType.ANG_TOGGLE_RELEASE
69	ActionType.RIGHT_PRESS
71	ActionType.RIGHT_TAP
72	ActionType.RIGHT_TAP
74	ActionType.ANG_RIGHT
75	ActionType.ANG_RIGHT
83	ActionType.ANG_RIGHT
86	ActionType.ANG_TOGGLE_PRESS
86	ActionType.ANG_LEFT
86	ActionType.RIGHT_RELEASE
87	ActionType.ANG_RIGHT
148	ActionType.ANG_TOGGLE_RELEASE
148	ActionType.RIGHT_PRESS
148	ActionType.RIGHT_TAP
149	ActionType.RIGHT_TAP
150	ActionType.RIGHT_TAP
151	ActionType.RIGHT_TAP
156	ActionType.JUMP_PRESS
158	ActionType.ANG_TOGGLE_PRESS
158	ActionType.RIGHT_RELEASE
162	ActionType.JUMP_RELEASE
162	ActionType.ATTACK_PRESS
164	ActionType.ATTACK_RELEASE
170	ActionType.ATTACK_PRESS
178	ActionType.ATTACK_RELEASE
183	ActionType.ATTACK_PRESS
189	ActionType.ATTACK_RELEASE
194	ActionType.ATTACK_PRESS
197	ActionType.ANG_LEFT
201	ActionType.ATTACK_RELEASE
206	ActionType.ANG_UP
207	ActionType.ANG_TOGGLE_RELEASE
207	ActionType.ANG_UP
207	ActionType.UP_PRESS
207	ActionType.INVALID
207	ActionType.UP_TAP
208	ActionType.ANG_UP
208	ActionType.INVALID
208	ActionType.ATTACK_PRESS
208	ActionType.UP_TAP
209	ActionType.ANG_UP
209	ActionType.INVALID
209	ActionType.UP_TAP
210	ActionType.ANG_UP
210	ActionType.UP_TAP
211	ActionType.ANG_UP
214	ActionType.ATTACK_RELEASE
219	ActionType.ATTACK_PRESS
227	ActionType.ATTACK_RELEASE
228	ActionType.ANG_UP
229	ActionType.ANG_UP
230	ActionType.ANG_UP
230	ActionType.LEFT_PRESS
231	ActionType.ANG_UP_LEFT
232	ActionType.ANG_UP_LEFT
232	ActionType.UP_RELEASE
233	ActionType.ANG_LEFT
234	ActionType.ANG_TOGGLE_PRESS
234	ActionType.ANG_RIGHT
234	ActionType.LEFT_RELEASE
244	ActionType.ANG_LEFT
246	ActionType.ANG_TOGGLE_RELEASE
246	ActionType.LEFT_PRESS
248	ActionType.ANG_LEFT
249	ActionType.ANG_LEFT
250	ActionType.ANG_LEFT
251	ActionType.ATTACK_PRESS
252	ActionType.ANG_LEFT
258	ActionType.ANG_LEFT
260	ActionType.ANG_LEFT
260	ActionType.ATTACK_RELEASE
261	ActionType.ANG_TOGGLE_PRESS
261	ActionType.ANG_RIGHT
261	ActionType.LEFT_RELEASE
261	ActionType.ATTACK_PRESS
270	ActionType.ATTACK_RELEASE
288	ActionType.ATTACK_PRESS
293	ActionType.ATTACK_RELEASE
303	ActionType.ATTACK_PRESS
311	ActionType.ATTACK_RELEASE
316	ActionType.ATTACK_PRESS
329	ActionType.ATTACK_RELEASE
335	ActionType.ATTACK_PRESS
341	ActionType.ATTACK_RELEASE
355	ActionType.JUMP_PRESS
360	ActionType.ANG_LEFT
362	ActionType.JUMP_RELEASE
367	ActionType.ANG_RIGHT
369	ActionType.ATTACK_PRESS
376	ActionType.ATTACK_RELEASE
380	ActionType.ATTACK_PRESS
382	ActionType.ANG_UP
383	ActionType.ANG_TOGGLE_RELEASE
383	ActionType.UP_PRESS
383	ActionType.UP_TAP
384	ActionType.INVALID
384	ActionType.UP_TAP
385	ActionType.INVALID
385	ActionType.UP_TAP
386	ActionType.INVALID
386	ActionType.UP_TAP
388	ActionType.ATTACK_RELEASE
393	ActionType.ATTACK_PRESS
401	ActionType.ANG_UP
401	ActionType.ATTACK_RELEASE
402	ActionType.ANG_UP
403	ActionType.ANG_UP
408	ActionType.ANG_UP
409	ActionType.ANG_UP
410	ActionType.ANG_UP
411	ActionType.ANG_UP
411	ActionType.RIGHT_PRESS
412	ActionType.ANG_RIGHT
412	ActionType.UP_RELEASE
413	ActionType.ANG_TOGGLE_PRESS
413	ActionType.ANG_RIGHT
413	ActionType.RIGHT_RELEASE
427	ActionType.ANG_LEFT
428	ActionType.ANG_TOGGLE_RELEASE
428	ActionType.LEFT_PRESS
428	ActionType.JUMP_PRESS
430	ActionType.ANG_LEFT
430	ActionType.LEFT_TAP
431	ActionType.LEFT_TAP
433	ActionType.ANG_LEFT
434	ActionType.ANG_LEFT
437	ActionType.JUMP_RELEASE
438	ActionType.ANG_TOGGLE_PRESS
438	ActionType.LEFT_RELEASE
439	ActionType.ANG_RIGHT
446	ActionType.ANG_TOGGLE_RELEASE
446	ActionType.RIGHT_PRESS
449	ActionType.RIGHT_TAP
454	ActionType.ANG_RIGHT
455	ActionType.ANG_TOGGLE_PRESS
455	ActionType.ANG_RIGHT
